,label,gender,profession,ideology_binary,ideology_multiclass,tweet
2321,@user61,female,politician,right,moderate_right,"Mi hermano concejal del @user y su mujer no fueron al País Vasco a tensionar la convivencia, vino ETA hasta Sevilla para asesinarlos y minar la libertad de todos los españoles. A quien hay que vetar es a @user que sigue siendo una amenaza para la democracia en España 🇪🇸"
50475,@user61,female,politician,right,moderate_right,"Interrogando al Director General de la @user sobre los Presupuestos que ha presentado el Gobierno, donde no se soluciona el déficit de policías para Sevilla. ¿Por qué no hay partidas en los PGE para la Comisaría del Polígono Sur,tan necesaria para el barrio y la de Nervion?"
28223,@user61,female,politician,right,moderate_right,"Hoy han acercado a una cárcel cercana a sus familiares al etarra que asesinó a mi hermano y a su mujer?¿Puede alguien acercar a mi madre a su hijo, aunque tenga que recorrer millones de kilómetros? No se puede. ¿Pueden al menos darle la justicia que merece? No quieren."
17418,@user61,female,politician,right,moderate_right,Lopez Obrador debería preocuparse de la violencia y de la impunidad que sufren los mejicanos. ¿Acaso ha olvidado que en tiempo de los aztecas cada año se sacrificaban a miles de niños? ¿A quien le va a escribir para que se disculpe? @user @user @user
18640,@user61,female,politician,right,moderate_right,"Aquí estoy en mi casa,siguiendo el pleno del Congreso telematicamente Y sale la de [POLITICAL_PARTY]😡,quien es la que debería estar en su casa y dice que la derecha pone en riesgo la vida de miles de personas... curiosa ironía viniendo de los que no condenaron nunca los asesinatos de ETA"
26031,@user61,female,politician,right,moderate_right,"@user @user @user @user @user @user @user @user @user Yo lo que lamento es el asesinato de mi hermano, su mujer y cientos de inocentes a manos de terroristas de ETA. No me llega para más. Quizás no tendría usted tanta ironía @user si hubiera padecido el dolor de ver crecer a tres niños sin padre ni madre."
21278,@user61,female,politician,right,moderate_right,No permito que nadie llame “nazis” a las Fuerzas y cuerpos de Seguridad del Estado que han derramado tanta sangre en su lucha contra ETA y que siguen dando sus vidas por defender las nuestras. Todo mi apoyo a quien defiende mi libertad contra los abusos de los herederos de ETA
35283,@user61,female,politician,right,moderate_right,"Para ser investido Sanchez va a aceptar que España es un país represor. Eso es lo que reclama Aragonés de [POLITICAL_PARTY]- “Una etapa en la que la política venza a la represión. ¿Se entiende o no se entiende?- Los españoles no somos represores, pero en 🇪🇸 quien incumple la ley va a la cárcel"
22806,@user61,female,politician,right,moderate_right,"Hace 20 años, ETA asesinó a Manuel Indiano. Hoy el @user le recuerdan, pero pocos saben quien era este hombre inocente, cuya culpa fue ir en la lista del [POLITICAL_PARTY] y defender la libertad de todos,lo que le costó la vida, como a mi hermano y a tantos otros servidores públicos. Memoria"
48875,@user61,female,politician,right,moderate_right,Tras la comparecencia de hoy del Secretario de prisiones nos ha quedado aún más claro el acuerdo político del Gobierno con PNV y [POLITICAL_PARTY] para acercar a etarras. El Ministerio del Interior se salta lo que le dicen la Audiencia y las juntas de tratamiento de las cárceles.!Indignidad!
2066,@user61,female,politician,right,moderate_right,"Como víctima del terrorismo, me siento orgullosa de la ley que el @user ha presentado para mejorar los derechos de la víctimas y q puedan actuar ante la injusticia q supone ver como los asesinos de ETA son acercados y progresados sin arrepentirse,ni colaborar con la justicia"
40458,@user61,female,politician,right,moderate_right,PNV y [POLITICAL_PARTY] hablando de humanizar la política penitenciaria para que las familias de los terroristas los tengan cerca o en sus casas.!Ojalá hubiera carreteras al cielo para que mi madre pudiera ir a ver a su hijo Alberto asesinado por ETA! Difícil soportar tanta indignidad junta
18708,@user61,female,politician,right,moderate_right,"Sr Sanchez su Presupuesto olvida lo que necesita Sevilla; mas empleo y obras como los túneles de la S40. No nos engañe con un presupuesto irreal, donde habla de ingresos que no van a llegar y de impuestos que ahogarán a la gran mayoría de los sevillanos."
50616,@user61,female,politician,right,moderate_right,"Hay que recordar q el @user se ha personado en más de 150 causas judiciales de los ERES y el @user en soledad y con coraje y responsabilidad ha defendido los intereses de todos los andaluces, frente al @user que robaba a todos para premiar a los suyos. !Que vergüenza!"
28448,@user61,female,politician,right,moderate_right,"!Día grande! Tras décadas de injusticia, se abre la esperanza para sus víctimas. Desde Bélgica y España he apoyado durante años a Carmen la hija de Ramon Romeo al que asesinó esta terrorista de ETA. Ojalá tenga una larga vida en la cárcel como merece."
46911,@user61,female,politician,right,moderate_right,"Ver a Otegui en la foto ya es para alarmar a quien aún tiene dignidad, pero lo que de verdad es alarmante es saber que los que detestan España han sido, son y pueden seguir siendo la muleta de Sanchez para gobernar allá donde lo necesita. Hay que sumar por España🇪🇸 @user"
28047,@user61,female,politician,right,moderate_right,"Hace 22 años era liberado José Antonio Ortega Lara quien soportó durante más de 500 días de cautiverio, lo que difícilmente un ser humano puede soportar. El es mi HÉROE y no voy a olvidar, mi memoria es mi fuerza contra el olvido impuesto por ETA y por quienes blanquean el terror"
37514,@user61,female,politician,right,moderate_right,"El Presidente de España 🇪🇸 es usted Sr Sanchez, no la Presidenta de la Comisión Europea ni los de las 17 Comunidades Autónomas. Deje de echar balones fuera esperando que ellos tomen por usted las urgentes decisiones frente al #Covid_19 cómo la suspensión de vuelos con UK."
22256,@user61,female,politician,right,moderate_right,@user @user @user @user @user @user @user @user @user @user Estoy de acuerdo Juan Antonio no son terroristas los inmigrantes. Pero los malos aprovechan cualquier canal para sus crímenes. Como el tunecino que atentó en el mercado navideño de Berlín matando a 12 personas e hiriendo a 48. Tenía 12 pasaportes y se hizo pasar por refugiado.
27637,@user61,female,politician,right,moderate_right,"Hoy que han detenido a Ternera,cerebro de la matanza de ETA en Zaragoza, no dejo de pensar en Rosa Alcaraz, madre de estos dos angeles, victimas mortales, junto a 9 personas más, tres de ellos niños, de ese monstruo que hay quien llama héroe. Hoy y siempre con todas las victimas"
15331,@user61,female,politician,right,moderate_right,Hoy en el Congreso he dicho !!VERGÜENZA!! Cuando he visto como el @user votaba NO 🔴 a acabar con la humillación a las víctimas del terrorismo. Y desde la bancada socialista una voz de mujer ha respondido !LA TUYA!🤦🏻‍♀️ La que sea ha perdido los papeles y la dignidad.
17913,@user61,female,politician,right,moderate_right,"Un honor entregar el “IV Galardón Periodístico Alberto Jimenez-Becerril“a @user por su compromiso con la verdad y la defensa de las víctimas de ETA.Tus palabras de hoy son un tesoro de memoria, un aviso a quienes en vez de protegernos,nos culpan por recordar y no callar"
46293,@user61,female,politician,right,moderate_right,"Gracias en nombre de mi familia a los q nos han apoyado en el XXIII aniversario del atentado por ETA de Alberto y Ascen. La pandemia no ha permitido a muchos estar presentes, pero os aseguro q lo habéis estado de ❤️ porque Sevilla no olvida,ni España 🇪🇸 y nos habéis dado fuerzas."
5419,@user61,female,politician,right,moderate_right,"Tarde de toros en Sevilla en este Domingo de Resurrección recordando a mi padre y a su compadre Gitanillo, a mi Tío Gabriel y a todos los que me enseñaron lo poquito que se de este mundo taurino al que apoyo sin fisuras. Los @user defendemos la @user @user"
46822,@user61,female,politician,right,moderate_right,"Dice usted q le da pereza hablar de ETA, q ha estado entre gente de los dos bandos y ha vivido el dolor de cada uno de ellos. ¿Podría explicarle a los tres hijos de mi hermano y su mujer,asesinados por ETA, de qué bando eran sus padres? Miente y blanquea."
50302,@user61,female,politician,right,moderate_right,"Acto simbólico de la derrota de ETA y los símbolos ausentes; Ni una bandera de 🇪🇸, ni un acorde del himno nacional. Y eso que era un cuartel de la @user. ¿Se olvidó el Sr Sanchez del porqué fueron asesinados y heridos tantos españoles? Por la unidad de España."
14847,@user61,female,politician,right,moderate_right,"@user @user @user Pepe Luís yo tengo ganas de irme de vacaciones pero no te quepa duda de que tengo muchas más ganas de trabajar, pero para eso la legislatura tiene que echar a andar y visto lo visto hoy, lo veo difícil. Para este viaje no le hacía falta a Sanchez tantas alforjas."
29307,@user61,female,politician,right,moderate_right,"Dicen que la historia la escriben los ganadores. Dificil afirmar que hemos ganado a ETA, cuando sus beneficiarios PNV y [POLITICAL_PARTY] han arrasado en el País Vasco y son quienes están borrando la historia de 50 años de terrorismo, que se escribió con la sangre de tantos inocentes."
38750,@user61,female,politician,right,moderate_right,"La @user ha hecho más en un año por ajustar el déficit, de lo que el @user ha hecho en 40 años de desgobierno en Andalucía. Hay que tener poca vergüenza para hablar de cuentas y de gasto, cuando el [#POLITICAL_PARTY] es el mayor caso de corrupción conocido en Europa. 😡"
39725,@user61,female,politician,right,moderate_right,"@user Hay que tener poca vergüenza, después de que España sea el país del mundo más castigado por el #Covid_19 por la ineficacia de un Gobierno del @user, para presentarse como los salvadores de los madrileños. Menos mal que los españoles no son tontos, por mucho que ustedes lo crean."
43968,@user61,female,politician,right,moderate_right,"Toda mi solidaridad con Italia 🇮🇹, q sufre la amenaza del coronavirus y en especial con mi amada Torino. Es en los momentos difíciles cuando la gente debe sacar valores como la solidaridad y la generosidad y volver a lo que de verdad importa y entender el sentido de la vida."
42448,@user61,female,politician,right,moderate_right,"Dejen de enredar con quien sale en la foto en la manifestación del Domingo 13 de Junio en la Plaza de Colón. Esta será mi foto; con la bandera de España 🇪🇸 en defensa de la unidad y la igualdad de todos los españoles, frente a un nacionalismo sin límite y a un presidente traidor"
5398,@user61,female,politician,right,moderate_right,"Felicidades a todos los andaluces; a los que viven en esta bendita tierra de Andalucía, a los que están por todo el mundo llevándola siempre en el ❤️y a los que se sienten andaluces hayan nacido donde hayan nacido. A todos FELIZ DÍA DE ANDALUCÍA #28Feb #DiaDeAndalucia"
47598,@user61,female,politician,right,moderate_right,"Esta es la foto de la indignidad; @user y @user negociando la investidura en el Congreso. La mano tendida de los herederos de ETA le sirve a Pedro Sanchez para auparse a la Moncloa. No hay gobierno, ni poder que merezca quedar así retratados ante la mayoría de los españoles."
24469,@user61,female,politician,right,moderate_right,De nuevo este Gobierno nos MIENTE cuando dice que ellos no pueden interferir en las visitas de la portavoz de @user a los terroristas de ETA en prisión. Claro que pueden pero ¿Como van a negarle a su emisaria que les lleve la buena nueva del fin de la dispersión a los etarras?
41782,@user61,female,politician,right,moderate_right,"Gracias a @user por darme voz, no solo a mí, sino a la gran mayoría de los españoles que se indignan como yo, cuando vemos que más de 150 terroristas de ETA han sido excarcelados, trasladados o progresamos de grado, por este Gobierno entregado al nacionalismo."
