,label,tweet
30509,@user59,"Ningún medio es afín a [POLITICAL_PARTY]. Ninguno. Pero algunos -como el suyo- no son medios, sino instrumentos políticos que manipulan. Como el suyo. Y eso sí que es anti democrático. A pesar de todo, y como se ha visto en la rueda de prensa hoy, atendemos a todos con una paciencia infinita"
35884,@user59,"Las víctimas, como es lógico, no quieren acudir al falso homenaje en el Congreso junto con el [POLITICAL_PARTY] que ha acercado a los presos para que los libere el PNV, y a [POLITICAL_PARTY], los herederos de ETA. Nosotros tampoco. @user no estará en ese acto; estará con las víctimas, como siempre."
41823,@user59,"4. En cuanto al “huracán Ayuso,” que ha absorbido votantes que previamente apoyaban a [POLITICAL_PARTY] (y que quizá vuelvan a hacerlo en las generales), y a casi todos los votantes que apoyaron a [POLITICAL_PARTY]… insisto en que [POLITICAL_PARTY] lo ha superado, creciendo. Y todo pese a los ataques diarios de la prensa"
30292,@user59,"Una periodista me avisa de que el [POLITICAL_PARTY] va a reaccionar a mi visita de hoy a Ronda enviando a Juanma y su entorno a la corrida. Hasta la alcaldesa, enemiga de la Maestranza, va a ir. Si este año aparecen de repente… es que hay elecciones a la vista! Qué sana es la competencia! 😊"
18975,@user59,"[POLITICAL_PARTY] y [POLITICAL_PARTY] ya están mostrando de qué va a ir en realidad esta campaña: de recuperar el bipartidismo del [POLITICAL_PARTY] que construyó ZP y el [POLITICAL_PARTY] de Rajoy. [POLITICAL_PARTY] se ha inmolado, el [POLITICAL_PARTY] está a la baja en Madrid, y el [POLITICAL_PARTY] en España. . Sólo queda [POLITICAL_PARTY] subiendo. Por eso ambos quieren frenar a [POLITICAL_PARTY].🤔"
41420,@user59,"Lo estaba escuchando desde el escaño, y no daba crédito…. Pero sí : lo ha admitido!!! Alto y claro!!! . [POLITICAL_PARTY] estaba ganando en el Tribunal Constitucional y había que pararlo… y para eso sí SE PONE DE ACUERDO EL [POLITICAL_PARTY] CON PODEMOS Y [POLITICAL_PARTY]!!!. Qué vergüenza!!!"
31758,@user59,"La semana pasada en el Congreso hablé del caso de Marta, una gran profesional a la que conozco por haber trabajado con ella en el pasado: lleva meses en un ERTE pero aún no ha cobrado lo que le corresponde... como Marta, hay unos 300.000 casos, y son reales, muy reales."
34962,@user59,"Por último, recordar que todo el lío que monta el [POLITICAL_PARTY] es sólo por pretender ser ellos los que gestionen fondos... que van a ir destinados a los mismos destinos que si los gestiona el [POLITICAL_PARTY]; para eso se ponen de acuerdo en votar juntos las mismas políticas en Bruselas."
16997,@user59,"""Sánchez le ha hecho un daño irreparable al [POLITICAL_PARTY]. Y, lo que es más importante, ha hecho un daño que espero que sí sea reparable a España (...) Creo que del [POLITICAL_PARTY] no queda nada. Después de Sánchez va a entrar en una larguísima travesía del desierto de la que no sé cuándo saldrá""."
18285,@user59,Hay quien me pregunta por ciertas cosas que está diciendo esta semana el [POLITICAL_PARTY]. Me gustan. Son una versión interesante de lo que dice [POLITICAL_PARTY] desde hace años. . Lo curioso es que ellos primero critican lo que luego copian. Claro que Lady Gaga acabó admitiendo su admiración por Madonna.
22168,@user59,"Esta mañana he tenido la suerte de asistir al acto de entrega del premio 15-J, a título póstumo, a Jaime Carvajal Hoyos. Sólo diré de Jaime que fue un líder al que nunca le oí hablar mal de nadie; y nunca oí a nadie hablar mal de él. Una persona verdaderamente admirable."
11062,@user59,"Ahora que el gobierno ha subido un 27% la factura de luz y un 22% la factura del gas, me acuerdo de cuando me contestaba la Ministra de Hacienda, “esta pregunta, creo que es la cuarta vez que me la hace... no vamos a subir los impuestos a la clase media y trabajadora.”"
27210,@user59,"Es como si las cosas que se dicen en un debate, que en la política americana es la mejor manera de contrastar candidatos, no contara. Es como si se pudiera mentir... pero sólo si eres de izquierdas. Colbert, tan ingenioso como ácido con la derecha, se reía con ella. Ja ja ja!"
43806,@user59,"El presidente en la sombra ha contestado que yo “no le conozco de nada.” Y es cierto. Por eso no tengo opinión sobre él como persona. De lo que sí tengo opinión es de su trabajo al frente del Gabinete de Presidencia, y al frente de la Seguridad Nacional. Y no es buena. Hilo⬇️"
16288,@user59,"No sé qué es para ti ser mujer, pero a Irene Montero le da igual. Ser mujer es lo que ella diga. . Y esta es la clave de bóveda de todo su pensamiento: la libertad es fascismo. . Las cosas tienen que ser lo que ella y los suyos digan. Y si no, estás fuera de la Ley."
18828,@user59,"En definitiva, esta #LeyHerodes es una jugada clásica de la izquierda: bonito nombre (Ley de Protección a la Infancia), y chantaje moral al [POLITICAL_PARTY], que de nuevo dobla la cerviz y se pone al frente de la manifestación, en este caso de la ideología de género. Una vez más, [#POLITICAL_PARTY]"
45721,@user59,"Sin embargo este decreto que el [POLITICAL_PARTY] pacta con el [POLITICAL_PARTY] es algo muy distinto. Es un conejo que se sacó Sánchez de la chistera improvisando un día en el Congreso, como demuestra el hecho de que Calviño ni sabía nada ese día, ni supo ofrecerme detalle alguno días más tarde en comisión"
35961,@user59,"Como dije ayer en mi intervención en el Pleno, hace unos años, en la misma época en que conocí a Pablo Iglesias y sus ideas trasnochadas en los platós de TV, también le empezaron a conocer los del Sepblac. Supongo que esta investigación acabará con él y Podemos en los tribunales."
6720,@user59,"2) @user revela en twitter lo sucedido, y el [POLITICAL_PARTY] entra en pánico; le empiezan a atacar y a insultar por decir la verdad: han realizado un voto cosmético. Sí pero no. Formalmente se escudan en que han votado en contra de la partida de aumento de sueldo a los diputados."
54,@user59,"Bien, ya es el momento de revelarlo: todo el hilo, enterito, es una transcripción literal de la entrevista realizada por el Financial Times a Emmanuel Macron. Sí, sí, Macron; el líder liberal de la Alianza de Liberales y Demócratas por Europa (ALDE) en el Parlamento Europeo. Y..."
13344,@user59,"Lo vuelo a explicar. Con paciencia, y en secuencia:. 1. Mesa del Congreso. Se votan distintos puntos relativos al presupuesto de la Cámara. Los de la discordia son estos 3:. a) la subida de sueldo de los diputados. Votan en contra [POLITICAL_PARTY] y el [POLITICAL_PARTY]. Suponía algo más de €100.000"
4636,@user59,"2. La sentencia anterior proviene de un juzgado de lo civil (era un procedimiento de discrepancias en precios contradictorios, algo muy común en las obras). Por tanto, como no es por lo penal, no hay en ningún caso delito. En civil no hay delito. En penal sí. Es fácil de entender"
23553,@user59,"Que el Gobierno se apoye en los filoterroristas de [POLITICAL_PARTY] para llevar “la dirección del país” es muy grave; se les normaliza y blanquea. Así que este fin de semana voy a ver con mis hijos la serie de Amazon ""El Desafío: ETA"" para que entiendan bien lo que [POLITICAL_PARTY] representa."
14768,@user59,"Y ojo, español asalariado: con el mismo sueldo, este año eres un 6,7% más pobre, claro. Pero es que si te suben el sueldo mucho, como un 4 o 5%, puedes empobrecerte aún más: no llegas a empatar la subida del IPC, pero puedes saltar de escala en el IRPF; pagas más ganando menos!"
21415,@user59,"Datos de EPA, aparentemente buenos. Pero como todo lo que toca Pedro Sánchez, hay truco. La realidad es que el sector privado ha destruido 378.000 empleos desde 2019, mientras el sector público ha creado 245.000. Y hay 400.000 desocupados más que se siguen ocultando en los ERTE"
17458,@user59,"No sé nada de la relación laboral de @user con @user, pero es indudable, y se puede comprobar, que en el corte final de la video entrevista que me realizó hace unas semanas, él acabó desapareciendo de la misma. No se le veía a él preguntando, sólo a mí contestando."
36660,@user59,"Se ha cargado:. -al que se tiraría por un barranco por él. -a su num 2 en el gobierno, que dio la cara por él hasta límites insospechados. -al que ejecutó su plan de indultos a la perfección. -al que protegió a Podemos la noche de las maletas. Y no ha tocado a Podemos. Un gran líder!"
25726,@user59,"Anoche “la derecha” obtuvo el 57,8% de los votos, o sea 3,6 puntos más que el mejor momento del [POLITICAL_PARTY], cuando además tenía el campo entero para sí mismo. O sea que anoche ""la derecha"" sumó más por separado que en el mejor momento de la historia del [POLITICAL_PARTY], cuando iba solo."
19296,@user59,"-Elige, o [POLITICAL_PARTY] o yo. -Mmm... [POLITICAL_PARTY]. -Piénsatelo bien! [POLITICAL_PARTY] o yo. -[POLITICAL_PARTY]. -Pero si eliges a [POLITICAL_PARTY], yo no voy. -Ok. [POLITICAL_PARTY]. -Mira, dejo la mano tendida. -Ya. -Entonces?. -[POLITICAL_PARTY]. -A ver, que yo soy lo útil . -Entendido . -Entonces hay pacto?. -Sí. Con [POLITICAL_PARTY]. -Bueno. Te espero aquí por si acaso"
14941,@user59,"La extradición de Alex Saab desde Cabo Verde a EEUU es una noticia que puede tener gran alcance. Tanto como para poner nerviosos al [POLITICAL_PARTY] de Ábalos / Delcy como, por supuesto, a Podemos, cuya financiación venezolana / iraní podría quedar expuesta si Saab pacta con EEUU y ‘canta’."
13361,@user59,"El discurso de “ley y orden” no tiene recorrido ni en el [POLITICAL_PARTY] ni en el [POLITICAL_PARTY] de Illa porque es impostado, no se lo creen ellos mismos. . Pero el mero hecho de que intenten cambiar de posición ya es todo un éxito de [POLITICAL_PARTY]! Enhorabuena a todos vosotros, que lo hacéis posible! 👏🏻👏🏻👏🏻"
45580,@user59,"Hola @user:. 1. No tengo ni €1 en ninguna gran empresa. En realidad no tengo ni una acción en ninguna empresa cotizada, ni grande ni pequeña. 2. Vivo en una casa que no tiene nada de ilegal. 3. Ayer no he sido condenado por nada. Tienes 24 horas para rectificar. Te leo."
47127,@user59,"En cuanto a los que están hundiendo el periódico, es un esquema muy repetido en la historia: los Ybarra, que con el tiempo descuidan el negocio y designan a un administrador de la finca, que es Enríquez, el trepa con delirios de grandeza que la hunde, y Julián, el edecán de éste."
6547,@user59,Recordemos que en agosto el [POLITICAL_PARTY] filtró que había alcanzado un acuerdo con el [POLITICAL_PARTY] para repartirse los jueces. Pero a los pocos días su portavoz @user denunció el acuerdo en una entrevista. Aquello precipita el cese de Cayetana y obliga a posponer el acuerdo. Y ahora esto⬇️
23223,@user59,"Ante esa disyuntiva sólo se me ocurren 3 opciones:. i) el [POLITICAL_PARTY] nacional rectifica, y apoya la Ley de Podemos. ii) el [POLITICAL_PARTY] de Madrid rectifica, y deroga su propia Ley. iii) ambos disimulan, y mantienen a la vez una cosa y la contraria, según quién hable dónde. ¿Qué creéis que va a pasar?"
17946,@user59,"2. Haz lo que digo, no lo que hago. Tú ve en metro, yo en coche oficial. Nada de bares, pero yo voy a la fiestojota. No salgas de la provincia, que yo me piro a Portugal a hacer surf. A las 12 en casa, pero yo a las 3 de la mañana estampo mi BMW contra un árbol. Y no pasa nada!"
23639,@user59,"En resumen, el [POLITICAL_PARTY] temía que -si se votaba de forma secreta- alguno de sus ""socios"" les dejara tirados en la elección de la Mesa, y ya no pudieran controlarla. Y de ahí se deriva todo lo demás. No entiendo cómo los otros grupos han transigido; [POLITICAL_PARTY], el único que no ha participado"
44403,@user59,"@user Ja ja ja! En realidad era un alegato para recordar que -aunque no mucha gente lo sabe- en España tenemos una industria bastante sofisticada, que con un poco de apoyo se podría desarrollar enormemente. Y falta nos va a hacer, D. Antonio, porque llega un tsunami de crisis económica"
8226,@user59,"Hay progres que no se cansan de hacer el ridículo, en este caso mostrando una foto de Reagan de febrero de 1983, casi 20 AÑOS ANTES de los atentados del 11S. Y no, no son Talibanes, que no existían, y que nunca hubieran incorporado a la mujer que habla en la foto. Son mujaidines."
14705,@user59,"En julio decíamos que, con suerte, en 2023 alcanzaríamos a la España… de 2019. Pero no. No es que vayamos a perder 3 años de nuestra vida económica. Es que vamos camino de perder 4 años. Una legislatura completa perdida. Eso es lo que ha supuesto este desastre de gobierno."
