	Unnamed: 0	label	gender	profession	ideology_binary	ideology_multiclass	tweet	clean_data	lemmatized_data	lemmatized_nostw	emojis
824	34972	@user464	male	journalist	right	right	Me llega la noticia de que ha muerto Alberto Corazón. Fuimos compañeros de estudios en la facultad de Letras. Formó parte, juntos a muchos de los de entonces, en la aventura de la editorial Ciencia Nueva. No sé si ha muerto por el virus. Otro que se va. Que mi afecto lo acompañe.	me llega la noticia de que ha muerto alberto corazón  fuimos compañeros de estudios en la facultad de letras  formó parte  juntos a muchos de los de entonces  en la aventura de la editorial ciencia nueva  no sé si ha muerto por el virus  otro que se va  que mi afecto lo acompañe 	llegar noticia morir alberto corazon compañero estudio facultad letra formar parte junto entonces aventura editorial ciencia nuevo morir virus afecto acompañar	llegar noticia morir alberto corazon compañero estudio facultad letra formar parte junto entonces aventura editorial ciencia nuevo no saber morir virus ir afecto acompañar	
825	32698	@user464	male	journalist	right	right	Ayer renové el carnet de conducir. Me han dado tres años. Tengo ochenta y cuatro. Lo saqué hace seis décadas. Soy un veterano. He atravesado el Sáhara en cuatro ocasiones. He ido desde Katmandú a Roma pasando por el cabo Comorín. He recorrido la Ruta 66. Et alii. Y sigo.	ayer renové el carnet de conducir  me han dado tres años  tengo ochenta y cuatro  lo saqué hace seis décadas  soy un veterano  he atravesado el sáhara en cuatro ocasiones  he ido desde katmandú a roma pasando por el cabo comorín  he recorrido la ruta   et alii  y sigo 	renover carnet conducir año sacir decada veterano atravesado sahara ocasion katmandu roma pasar cabo comorin recorrido ruta et alii seguir	ayer renover carnet conducir dar año tener sacir hacer decada veterano atravesado sahara ocasion ir katmandu roma pasar cabo comorin recorrido ruta et alii seguir	
826	10896	@user464	male	journalist	right	right	Arrancan, por iniciativa de la Fundación Disenso, las cenas-coloquio sobre "La batalla de las ideas" dirigidas por mí. La primera se celebrará el 17 de noviembre a las 8 de la tarde en la cripta del Gijón con Ramón Tamames. Inscripciones: labatalladelasideas.disenso@gmail.com	arrancan  por iniciativa de la fundación disenso  las cenas coloquio sobre  la batalla de las ideas  dirigidas por mí  la primera se celebrará el de noviembre a las de la tarde en la cripta del gijón con ramón tamames  inscripciones  labatalladelasideas disenso gmail com	arrancar iniciativa fundacion disenso cenas-coloquio batalla idea dirigido primero celebrar noviembre tarde cripta gijon ramon tamame inscripcion labatalladelasideas.disenso gmail.com	arrancar iniciativa fundacion disenso cenas-coloquio batalla idea dirigido primero celebrar noviembre tarde cripta gijon ramon tamame inscripcion labatalladelasideas.disenso@gmail.com	
827	31589	@user464	male	journalist	right	right	A ver si lo entendéis... Yo no soy su propietario. Le aconsejo que tenga otros amores, si le apetecen, cuando yo me muera o, simplemente, deje ella de amarme o yo de amarla a ella. Pero me conmueve que piense que después de mí no habrá después. Tampoco yo, tras ella, lo tendré.	a ver si lo entendéis    yo no soy su propietario  le aconsejo que tenga otros amores  si le apetecen  cuando yo me muera o  simplemente  deje ella de amarme o yo de amarla a ella  pero me conmueve que piense que después de mí no habrá después  tampoco yo  tras ella  lo tendré 	entender propietario aconsejar amor apetecer morir simplemente dejar amar amar conmover pensar despues despues tampoco	ver entender no propietario aconsejar tener amor apetecer morir simplemente dejar amar amar conmover pensar despues no despues tampoco tener	
828	28660	@user464	male	journalist	right	right	Ya sólo faltan diecinueve horas para que gane las tres bandejas de sushi. Mi novia va a ir al cajero automático. Me mantengo firme en mi huelga de prensa. Seria preocupación por mi salud en la OMS y en la ONU. Me han llamado Illa y Simón. No cederé a las presiones. Buenos días.	ya sólo faltan diecinueve horas para que gane las tres bandejas de sushi  mi novia va a ir al cajero automático  me mantengo firme en mi huelga de prensa  seria preocupación por mi salud en la oms y en la onu  me han llamado illa y simón  no cederé a las presiones  buenos días 	solo faltar hora ganar bandeja sushi novia cajero automatico mantener firme huelga prensa serio preocupacion salud oms onu llamar illa simon ceder presion buen dia	ya solo faltar hora ganar bandeja sushi novia ir cajero automatico mantener firme huelga prensa serio preocupacion salud oms onu llamar illa simon no ceder presion buen dia	
829	13915	@user464	male	journalist	right	right	Sánchez presenta un plan para la modernización de España ¡en 2050! Me parece asombroso. ¡Pero hombre de Dios (o del diablo)! Si ni siquiera es seguro que España y el mundo lleguen al año que viene. Yo todo lo decido cinco minutos antes. No acepto citas. Hic et nunc. Carpe diem.	presenta un plan para la modernización de españa  en   me parece asombroso   pero hombre de dios  o del diablo   si ni siquiera es seguro que españa y el mundo lleguen al año que viene  yo todo lo decido cinco minutos antes  no acepto citas  hic et nunc  carpe diem 	presentar plan modernizacion españa parecer asombroso hombre dio diablo siquiera seguro españa mundo llegar año venir minuto aceptar cita hic et nunc carpe diem	presentar plan modernizacion españa parecer asombroso hombre dio diablo siquiera seguro españa mundo llegar año venir decir minuto antes no aceptar cita hic et nunc carpe diem	
830	13759	@user464	male	journalist	right	right	Paco Roncero: “Tenemos que ser capaces de vender más para asumir el coste de la luz y de la materia prima”. ¿Se puede estar más ciego? Lo que hay que hacer es reducir la producción y el consumo para gastar menos energía.	paco roncero  “tenemos que ser capaces de vender más para asumir el coste de la luz y de la materia prima”   se puede estar más ciego  lo que hay que hacer es reducir la producción y el consumo para gastar menos energía 	paco roncero capaz vender asumir coste luz materia primo ciego reducir produccion consumo gastar menos energia	paco roncero tener capaz vender mas asumir coste luz materia primo mas ciego hacer reducir produccion consumo gastar menos energia	
831	5196	@user464	male	journalist	right	right	Hace dos semanas, el martes 29 de junio, alguien que sabía de lo que hablaba me pasó el soplo de que Raúl Castro estaba a punto de poner tierra por medio. Corre ahora el rumor de que ya lo ha hecho. Por ahora es sólo eso: un rumor. ¡Ojalá se vuelva noticia!	hace dos semanas  el martes de junio  alguien que sabía de lo que hablaba me pasó el soplo de que raúl castro estaba a punto de poner tierra por medio  corre ahora el rumor de que ya lo ha hecho  por ahora es sólo eso  un rumor   ojalá se vuelva noticia 	semana martes junio hablar pasar soplo raul castro punto poner tierra medio correr ahora rumor ahora solo rumor volver noticia	hacer semana martes junio saber hablar pasar soplo raul castro punto poner tierra medio correr ahora rumor ya hacer ahora solo rumor volver noticia	
832	40502	@user464	male	journalist	right	right	Congreso del [POLITICAL_PARTY]... Los muertos (el zote de Pablo Iglesias, y Rubalcaba) salen de sus tumbas. Zapatero, también llamado Zapat-oro, baja de las nubes, en las que era inspector, al subsuelo. ¿Qué pintaba Felipe González en esa sesión de espiritismo?	congreso del politicalparty    los muertos  el zote de   y rubalcaba  salen de sus tumbas  zapatero  también llamado zapat oro  baja de las nubes  en las que era inspector  al subsuelo   qué pintaba felipe gonzález en esa sesión de espiritismo 	congreso politicalparty muerto zote rubalcaba salir tumba zapatero llamado zapat-oro baja nube inspector subsuelo pintar gonzalez sesion espiritismo	congreso politicalparty muerto zote rubalcaba salir tumba zapatero tambien llamado zapat-oro baja nube inspector subsuelo pintar gonzalez sesion espiritismo	
833	21102	@user464	male	journalist	right	right	Me encuentro con una frase de Doris Day (donde menos se piensa, salta la liebre): la gratitud es riqueza; la queja es pobreza. De eso,caso de que sea verdad, y a mi juicio lo es, el pueblo español, tan ingrato con los próceres de la cultura y tan dado a quejarse, es paupérrimo.	me encuentro con una frase de doris day  donde menos se piensa  salta la liebre   la gratitud es riqueza  la queja es pobreza  de eso caso de que sea verdad  y a mi juicio lo es  el pueblo español  tan ingrato con los próceres de la cultura y tan dado a quejarse  es paupérrimo 	encontrar frase dori day menos pensar salta liebre gratitud riqueza queja pobreza caso verdad juicio pueblo español ingrato procer cultura dado quejar pauperrimo	encontrar frase dori day menos pensar salta liebre gratitud riqueza queja pobreza caso verdad juicio pueblo español tanto ingrato procer cultura tanto dado quejar pauperrimo	
834	26309	@user464	male	journalist	right	right	Lógica de primer curso. Si los ricos se ven obligados a compartir su riqueza con los pobres, los primeros dejarán de producir riqueza y, con ella, empleo, y los segundos se irán al paro o cobrarán menos y serán más pobres. Tal es la estrategia que en sus encuestas aplica Tezanos.	lógica de primer curso  si los ricos se ven obligados a compartir su riqueza con los pobres  los primeros dejarán de producir riqueza y  con ella  empleo  y los segundos se irán al paro o cobrarán menos y serán más pobres  tal es la estrategia que en sus encuestas aplica tezanos 	logico primero curso rico obligado compartir riqueza pobre primero dejar producir riqueza empleo segundo paro cobrar menos pobre tal estrategia encuesta aplicar tezano	logico primero curso rico ver obligado compartir riqueza pobre primero dejar producir riqueza empleo segundo ir paro cobrar menos mas pobre tal estrategia encuesta aplicar tezano	
835	27067	@user464	male	journalist	right	right	Hace dos o tres días me llegó, por fin, la última novela de Luis Herrero. Obvio es añadir que aún no la he leído, pero aquí la tienen. La portada es atractiva y la chica que aparece en ella, también. ¿Estará muerta? A saber, pero da igual. Seguro que Luis no va a presentármela.	hace dos o tres días me llegó  por fin  la última novela de luis herrero  obvio es añadir que aún no la he leído  pero aquí la tienen  la portada es atractiva y la chica que aparece en ella  también   estará muerta  a saber  pero da igual  seguro que luis no va a presentármela 	dia llegar fin ultimo novela herrero obvio añadir aun leer aqui portada atractivo chica aparecer muerto igual seguro presentar	hacer dia llegar fin ultimo novela herrero obvio añadir aun no leer aqui tener portada atractivo chica aparecer tambien muerto saber dar igual seguro no presentar	
836	2972	@user464	male	journalist	right	right	Pesco esto en Twitter. Conozco a la persona que lo ha puesto, aunque nunca nos hemos visto. La foto ilustra a la perfección un mundo perdido para siempre. En ella todos, los niños, las niñas y el anciano, sonríen. Pies descalzos, la vida por detrás y por delante. Beatus ille...	pesco esto en twitter  conozco a la persona que lo ha puesto  aunque nunca nos hemos visto  la foto ilustra a la perfección un mundo perdido para siempre  en ella todos  los niños  las niñas y el anciano  sonríen  pies descalzos  la vida por detrás y por delante  beatus ille   	pescar twitter conocer persona poner nunca foto ilustrar perfeccion mundo perdido siempre niño niña anciano sonreir pie descalzo vida detras delante beatus ille	pescar twitter conocer persona poner nunca ver foto ilustrar perfeccion mundo perdido siempre niño niña anciano sonreir pie descalzo vida detras delante beatus ille	
