Topic	PC	Keywords	Text	label	tweet
6.0	0.1405	congreso, acuerdo, presidente, comision, ministro, europeo, europa, pleno, presentar, diputado, fondo, grupo, ministra, gobierno, propuesta, reunion, mesa, consejo, control, portavoz	['hipotesis', 'favorable', 'presidente', 'vicepresidente', 'redondo', 'regla', 'juego', 'consejo', 'judicial', 'obligar', 'mesa', 'negociacion']	@user5	"""La hipótesis más favorable al presidente y su vicepresidente, es decir, Pedro Sánchez e Iván Redondo, es que quieran hacer creer al [POLITICAL_PARTY] que de verdad van a cambiar las reglas del juego sobre el Consejo del Poder Judicial para obligar a Casado a volver a la mesa de negociación..."""
3.0	0.1241	madrid, pandemia, salud, caso, sanitario, comunidad, covid, ayuso, gestion, unido, virus, responsabilidad, alarma, vacuna, medida, decision, parar, personal, centro, ccaa	['redondo', 'juego', 'ayuso', 'romper', 'barajar', 'madrid', 'asunto', 'pillar', 'candidato', 'estrategia', 'continuacion', 'desbaratar', 'mocion', 'palmo', 'terminar']	@user5	"""Iván Redondo está fuera de juego. Después de que Díaz Ayuso rompiera la baraja en Madrid por el asunto de Murcia y le pillara al [POLITICAL_PARTY] sin candidato y sin estrategia, que a continuación se desbaratara la moción, quedándose con un palmo y, para terminar, Pablo Iglesias será..."""
7.0	0.0944	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['dedicado', 'joven', 'politica', 'capaz', 'engañar', 'capaz', 'abrazo', 'cariño', 'redondo']	@user5	Dedicado a los miles de jóvenes que les gusta la política:. 'Sois capaces de lo mejor. Que no os engañen. Uno no sabe de lo que es capaz hasta que lo intenta. Nos volveremos a ver. Un abrazo y gracias por el cariño de todos estos años'. 🖋 Iván Redondo.
0.0	0.1027	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['idea', 'guru', 'jefe', 'gabinete', 'redondo', 'simplemente', 'aprovechar', 'recuperacion', 'economico', 'restriccion', 'ayuda', 'europeo', 'aprobado', 'tanda', 'esconder', 'alfombra']	@user5	"""La idea de Pedro Sánchez y de su gurú y jefe de gabinete, Iván Redondo, era la de simplemente aprovechar la recuperación económica, el fin de las restricciones y las ayudas europeas (de las que ya tienen aprobada la primera tanda) para esconder bajo la alfombra las malas..."""
1.0	0.0929	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['idea', 'barajar', 'escenificar', 'presentacion', 'maximo', 'redondo', 'papel', 'protagonista', 'tirar', 'barranco', 'presidente', 'especialidad', 'lealtad', 'ciego']	@user5	"""La idea que baraja el [POLITICAL_PARTY] es, como siempre, escenificar la presentación lo máximo posible para que Iván Redondo tenga su papel protagonista en el momento. Puede que se tire por un barranco por su presidente, pero lo cierto es que su especialidad no es la lealtad ciega..."""
4.0	0.1027	gobierno, españa, español, pagar, impuesto, luz, subir, mocion, precio, bajar, fiscal, censura, mentir, iva, mascarilla, exigir, proponer, anunciar, subida, progresista	['absurdo', 'mocion', 'censura', 'merecer', 'pena', 'discurso', 'devolver', 'esperanza', 'independencia', 'votar', 'nota', 'redondo', 'redactar', 'discurso', 'cuento']	@user5	"""Si esta absurda moción de censura ha merecido la pena es por escuchar el discurso de Pablo Casado, que nos devuelve un poco la esperanza con independencia de a quién vote cada cual. Que tomen nota Iván Redondo y Sánchez de cómo se redacta un discurso, y se dejen de cuentos..."""
3.0	0.0966	madrid, pandemia, salud, caso, sanitario, comunidad, covid, ayuso, gestion, unido, virus, responsabilidad, alarma, vacuna, medida, decision, parar, personal, centro, ccaa	['roure', 'mantener', 'fuerza', 'escenario', 'madrid', 'vender', 'serie', 'atresmedia', 'guerra', 'ferrera', 'vender', 'programa', 'redondo', 'fiar', 'vender', 'espacio', 'real', 'madrid', 'distancia', 'florentino', 'perez']	@user5	"""Roures ha conseguido mantener su fuerza en varios escenarios: en Madrid vende series a Atresmedia a pesar de su guerra con Ferreras, vende programas a TVE a pesar de que Iván Redondo no se fía de él, vende espacios a Real Madrid TV a pesar de su distancia con Florentino Pérez."""
11.0	0.115	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['moncloa', 'mandar', 'redondo', 'jefe', 'ministro', 'filtro', 'jefe', 'gabinete', 'decidir', 'fuente', 'incrustado', 'corazon', 'moncloa', 'contar']	@user5	"""«En Moncloa manda Redondo… Su jefe le deja hacer y los ministros (del [POLITICAL_PARTY]) saben que antes de nada tienen que pasar el filtro del jefe del Gabinete, que es el que decide», según una fuente incrustada en el corazón de Moncloa y contado por @user."""
0.0	0.0975	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['presente', 'continuo', 'valer', 'superar', 'necesitar', 'gobierno']	@user5	"""Nuestro tiempo es el presente continuo. Como si no hubiera un mañana, pero también como si no hubiera un ayer. Lo que pasó ayer ya no vale para hoy, y lo de hoy... Para superar esto se necesita tiempo, que no tenemos. Pero los gobiernos sí y lo pueden dar."
9.0	0.1114	millon, andalucia, euro, presupuesto, apoyar, permitir, mantener, dinero, EUR, recibir, alto, punto, provincia, obra, suponer, dato, andaluz, junta, region, pge	['depender', 'redondo', 'anunciar', 'dinero', 'caotico', 'caso', 'dinero', 'millon', 'contar']	@user5	"""Si esto depende de Sánchez e Iván Redondo, mal vamos. Un año y dos meses después de que se anunciaran no ha llegado el dinero ni sabemos cuándo va a llegar. Está siendo caótico. En cualquier caso llegará el dinero, 72.000 millones en tres años, y tendrán que contar con las..."""
11.0	0.1183	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['partida', 'jugar', 'señor', 'encargado', 'mover', 'peon', 'señor', 'redondo', 'referencia', 'redondo', 'jefe', 'gabinete', 'mocion', 'fraguar', 'tierra', 'fraguar', 'moncloa']	@user5	"ha referido como una partida en la que juegan ""unos señores de fuera"" y en la que el encargado de mover los peones es ""el señor Redondo"" —en referencia a Iván Redondo, jefe de Gabinete de Pedro Sánchez—. ""La moción no se ha fraguado en esta tierra, se ha fraguado en La Moncloa"""
12.0	0.0985	politica, publico, educacion, servicio, forma, institucion, programa, sanidad, sistema, comun, jugar, realidad, explicar, falta, recurso, clase, calidad, dedicar, ciencia, privado	['madrid', 'clave', 'ampliar', 'influencia', 'dinero', 'institucional', 'ibex', 'moncloa', 'viaje', 'peso', 'marca', 'periodico', 'actual', 'gobierno', 'determinante', 'obviar', 'puente', 'tendido', 'carmelo', 'calvo', 'redondo']	@user5	"""Madrid es la clave para ampliar influencia y llegar al dinero institucional, tanto del Ibex como de Moncloa. Y en ese viaje, el peso del [POLITICAL_PARTY] en la marca 'El Periódico' y en el actual Gobierno es determinante, sin obviar los puentes tendidos entre Carmelo Calvo e Iván Redondo."""
3.0	0.0899	madrid, pandemia, salud, caso, sanitario, comunidad, covid, ayuso, gestion, unido, virus, responsabilidad, alarma, vacuna, medida, decision, parar, personal, centro, ccaa	['confiar', 'resultado', 'alla', 'boe', 'ambiente', 'votar', 'madrid', 'irrepetible', 'pandemia', 'recuperacion', 'libertad', 'bar', 'tema']	@user5	“Si el el [POLITICAL_PARTY] se confía con este resultado allá ellos. Nosotros tenemos el BOE y dos años y medio. El ambiente en el que se ha votado en Madrid es irrepetible. Saldremos de la pandemia, habrá recuperación. La libertad y abrir o cerrar los bares ya no será un tema en unos meses”
9.0	0.0975	millon, andalucia, euro, presupuesto, apoyar, permitir, mantener, dinero, EUR, recibir, alto, punto, provincia, obra, suponer, dato, andaluz, junta, region, pge	['redondo', 'marear', 'perdiz', 'ayuda', 'europeo', 'ibex', 'preocupar', 'ocupar', 'ceoe', 'canalizar', 'fondo', 'españa', 'adios', 'pasta', 'recuperacion', 'actuar', 'actuar']	@user5	"""Sánchez y Redondo siguen mareando la perdiz de la ayuda europea. Mientras tanto, el Ibex se preocupa -y se ocupa- y quiere que CEOE se ponga a trabajar para canalizar los fondos hacia España, si no adiós a la pasta y a la recuperación. O actúas o «te actúan»"""
11.0	0.1133	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['escapar', 'comodo', 'espectro', 'televisivo', 'escaso', 'nulo', 'dardo', 'velado', 'moto', 'editorial', 'valles', 'derrumbar', 'gobierno', 'inquietar', 'redondo']	@user5	"""Pero a nadie se le escapa que el [POLITICAL_PARTY] está muy cómodo con un espectro televisivo donde las escasas hacia Pedro Sánchez son casi nulas. Tan solo algún dardo velado de Motos y los editoriales de Vallés, que tampoco crean que derrumbará gobiernos, parecen inquietar a Iván Redondo."""
11.0	0.1202	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['obvio', 'resultar', 'subrayar', 'moncloa', 'analizar', 'resultado', 'añadir', 'proporcionar', 'encuesta', 'mover', 'pez', 'agua', 'redondo', 'valer', 'presidencial', 'consultoria']	@user5	"""Obvio resulta subrayar que en La Moncloa conocen y analizan estos resultados a los que añaden los que les proporcionan sus propias encuestas. Es el mundo en el que se mueve como pez en el agua Iván Redondo, el valido presidencial que viene del mundo de la consultoría."""
13.0	0.1241	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['partido', 'santiago', 'espantajo', 'antagonista', 'perfecto', 'miedo', 'votante', 'izquierda', 'votar', 'nariz', 'tapado', 'pueril', 'eficaz', 'estrategia', 'redondo']	@user5	"""El partido de Santiago Abascal es el gran espantajo -el antagonista perfecto de Sánchez- para dar miedo a los votantes de izquierdas, que preferirán votar a [POLITICAL_PARTY] o [POLITICAL_PARTY] aunque sea con la nariz tapada. Esta es la pueril pero eficaz estrategia de Sánchez, Iglesias e Iván Redondo..."""
3.0	0.0929	madrid, pandemia, salud, caso, sanitario, comunidad, covid, ayuso, gestion, unido, virus, responsabilidad, alarma, vacuna, medida, decision, parar, personal, centro, ccaa	['presentar', 'candidato', 'presidencia', 'comunidad', 'madrid', 'maximo', 'avio', 'socio', 'unida', 'cargador', 'idea', 'redondo', 'bala']	@user5	"""Pedro Sánchez no pudo presentarse cómo candidato a la Presidencia de la Comunidad de Madrid, sino lo hubiera hecho, de no gustarle tanto el poder máximo. Aunque hace el avío con su socio de Unidas pa' siempre y el cargador de ideas Iván Redondo. Tres, eran tres y cuatro balas."""
13.0	0.097	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['voz', 'partido', 'socialista', 'obrero', 'español', 'indignado', 'petit', 'comite', 'tentaculo', 'redondo', 'mantenimiento', 'goloso', 'sillon', 'maximo', 'prioridad']	@user5	"""Hay algunas voces -susurros, más bien- dentro del Partido Socialista Obrero Español que se hacen los indignados en petit comité, pero no mucho, porque los tentáculos de Iván Redondo son muy largos y el mantenimiento del goloso sillón no deja de ser la máxima prioridad de los..."""
3.0	0.0984	madrid, pandemia, salud, caso, sanitario, comunidad, covid, ayuso, gestion, unido, virus, responsabilidad, alarma, vacuna, medida, decision, parar, personal, centro, ccaa	['instalar', 'idea', 'campaña', 'durar', 'asesor', 'caso', 'decision', 'filtro', 'comunicacion', 'recurrir', 'profesional']	@user5	"""Cuando se instala la idea de que la campaña no dura 15 días, sino cuatro años, todo cambia. Y no es que los asesores tengan más poder, sino que los medios le empiezan a hacer más caso porque todas las decisiones pasan por el filtro de la comunicación y se recurre a profesionales"
11.0	0.1043	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['juicio', 'impresion', 'punto', 'vista', 'politico', 'balanza', 'inclinar', 'favor', 'regidora', 'madrid', 'asesorado', 'jefe', 'gabinete', 'miguel', 'gobierno', 'jefe', 'gabinete', 'redondo']	@user5	"""A su juicio, da la impresión que, desde el punto de vista político, la balanza se pudiera estar inclinando ""a favor"" de la regidora de Madrid asesorada por su jefe de gabinete, Miguel Angel Rodríguez, y no hacia el Gobierno de Pedro Sánchez, y su jefe de Gabinete, Iván Redondo."""
12.0	0.1131	politica, publico, educacion, servicio, forma, institucion, programa, sanidad, sistema, comun, jugar, realidad, explicar, falta, recurso, clase, calidad, dedicar, ciencia, privado	['hernandez', 'mancha', 'desgracia', 'derecha', 'aprovechar', 'atontao', 'fiar', 'perder', 'sillon', 'guardar', 'bolso', 'soraya', 'condenado', 'fracaso', 'fortalecer', 'debilitar', 'delicia', 'redondo']	@user5	"""Hernández Mancha, para desgracia de la derecha, no supo aprovechar la suya. Rajoy, como un atontao, se fio del PNV y perdió el sillón que le guardaba el bolso de Soraya. La de [POLITICAL_PARTY], condenada al fracaso, fortalecerá a Abascal, debilitará al [POLITICAL_PARTY] y hará las delicias de Iván Redondo"""
11.0	0.1438	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['batalla', 'madrid', 'importancia', 'rienda', 'campaña', 'palacio', 'moncloa', 'mano', 'notar', 'diseño', 'lista', 'electoral', 'presentado', 'puntuar', 'dibujar', 'pizarra', 'redondo']	@user5	"""La batalla en Madrid es de tal importancia que las riendas de la campaña las ha tomado el Palacio de La Moncloa, cuya mano se nota en el propio diseño y en la lista electoral presentada. Se trata de ir puntuando todos los días, como dibuja en sus pizarras Iván Redondo."""
9.0	0.1133	millon, andalucia, euro, presupuesto, apoyar, permitir, mantener, dinero, EUR, recibir, alto, punto, provincia, obra, suponer, dato, andaluz, junta, region, pge	['guindo', 'marketing', 'soberbia', 'redondo', 'abalo', 'nadia', 'calviño', 'valer', 'parar', 'pablo', 'subdita']	@user5	"""Quiero pensar que no, que no lo van a conseguir. Quiero pensar que algún día Pedro Sánchez se caerá del guindo del marketing y de la soberbia. Que algún día Su Persona e Iván Redondo y Ábalos y Nadia Calviño dirán... 'Ya vale'. O paramos a Pablo y a sus súbditas..."""
